Store,Product,2024-04-15,2024-04-22,2024-04-29,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03
0,126,0.6847709746843391,1.016724713970268,1.1189323337962456,1.0313162453798568,0.7133219544964743,0.7693550154529677,0.8658324954407436,0.7149279398717399
0,182,0.7450001160125589,1.1061508998827732,1.21734820736623,1.122025831786766,0.7760623018508503,0.8370237597052367,0.9419869319784557,0.7778095419283652
1,124,8.148878722623664,12.099178695851098,13.315464913113521,12.27282013836245,8.48863972375023,9.155441669323825,10.30353835120662,8.50775119391641
2,124,7.9944069599055165,11.869824262657593,13.0630543169379,12.040174123514749,8.327727384048014,8.981889299572975,10.108222432842767,8.346476573391865
2,126,1.6491680870938101,2.4486288315772797,2.6947805393837023,2.48377034433432,1.7179288355807594,1.8528760505882715,2.0852275768666977,1.7217966102487035
3,126,0.614047322867307,0.9117166348855029,1.0033681762781734,0.9248011421584966,0.6396495364058726,0.6898954614587797,0.7764086760861766,0.6410896544259164
4,124,9.406288943970074,13.966138737828706,15.370103625215714,14.166573869643218,9.798476661725195,10.568169276127882,11.893422662881667,9.820537121408817
4,126,0.521797730192989,0.7747475690326381,0.8526301107951705,0.7858663638575398,0.5435536705168695,0.5862510468715574,0.6597672032705157,0.5447774366438188
5,126,2.155712591522716,3.2007289284251335,3.5224865103816305,3.2466642106612853,2.2455933092469196,2.4219897680792384,2.7257084216099337,2.250649076829442
6,124,6.503911069470459,9.65678652609901,10.627547984376116,9.795375961346464,6.775086455854167,7.307284897207854,8.223621852547355,6.790340002581103
7,126,0.6363145482643362,0.944778255791883,1.0397533611089853,0.9583372471344372,0.6628451760118655,0.7149131712811377,0.8045636184607986,0.6643375170957619
8,126,1.651589619843763,2.4522242412596196,2.69873738246181,2.487417353562328,1.7204513322080002,1.8555966950593936,2.0882893914312675,1.724324786068442
9,49,0.6803575807282596,1.010171856338267,1.1117207413342334,1.0246693443685162,0.7087245475982558,0.764396471792666,0.8602521480784494,0.710320182292183
9,124,16.475508904620952,24.462276728780925,26.921380009756362,24.81334725390293,17.162442112248982,18.51059095159988,20.831827743750303,17.201081931004552
9,126,1.7483137416284926,2.595836936147772,2.8567869367275556,2.633091106984302,1.8212082891310697,1.964268339976395,2.2105885116192865,1.8253085889455085
10,126,0.4420261353029928,0.6563054110032749,0.7222813954716886,0.6657243824193837,0.4604560625809261,0.4966259329455589,0.558903057998102,0.4614927413173591
11,126,0.47707671488381437,0.7083473225565947,0.7795548902037903,0.7185131738081311,0.4969680481310602,0.5360060179549582,0.6032214241483272,0.49808693058272424
12,124,6.833069880356748,10.14551036256627,11.165401442058622,10.291113721162336,7.117969280917506,7.6771019475766105,8.63981413458349,7.133994799962146
13,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,124,14.57623890621564,21.64230506340608,23.817926898583703,21.95290474665311,15.183983565574286,16.376719988908953,18.430368360935404,15.218169048568145
14,126,0.9821222241954589,1.4582217623042142,1.6048114669269689,1.4791494415023714,1.023071027273714,1.1034355819782107,1.2418069217886427,1.0253743870642023
15,126,0.6796365818108219,1.0091013416038441,1.1105426116658066,1.023583466134852,0.7079734872058179,0.7635864138991892,0.8593405085449792,0.7095674309493984
16,126,2.249177168482473,3.3395019617295403,3.6752098895713927,3.3874288460645117,2.342954817222419,2.5269992438157445,2.843886134883607,2.348229786186501
17,126,2.2214859084794116,3.298386918237711,3.6299617010142375,3.3457237397559982,2.314108992212153,2.49588751368234,2.8088729791910763,2.3193190171873224
18,124,9.55881480529828,14.192603962648544,15.619334571458616,14.396289211624303,9.95736196723051,10.739535383538074,12.086278160581356,9.979780144036642
18,126,0.5574513915351862,0.8276849159271213,0.9108890557108713,0.8395634414336299,0.5806938828415745,0.6263087072966735,0.7048481131115675,0.5820012670843714
19,17,15.579893165698879,23.132496861282053,25.457922231922424,23.464483041902703,16.229484389179316,17.504347278704802,19.69940064205493,16.266023730794732
19,103,3.0134984888947156,4.474340330478652,4.924129412209358,4.538553855115449,3.139143905685336,3.3857307949710216,3.81030302554717,3.146211428522122
20,126,1.3239584085117209,1.9657685327902907,2.163380059395884,1.993980272798245,1.3791597987443451,1.4874959358625937,1.6740286242854907,1.3822648629484902
21,124,10.249198230134532,15.217661852215231,16.747437784539994,15.436058226224876,10.676530378513096,11.515196108247109,12.959207104178079,10.700567703508336
21,126,1.2994519846749686,1.9293822260001385,2.123335970159629,1.9570717676872373,1.353631599105029,1.4599624381142222,1.643042412998301,1.3566791886793532
22,126,1.942773668589782,2.884564439105292,3.174539160388824,2.9259622845966513,2.0237760677014327,2.182748278004217,2.4564659364060657,2.028332432113117
23,124,7.260227635974399,10.779739707787481,11.863387545533222,10.934445212996605,7.562937038576875,8.157022934043022,9.179917437974508,7.579964365720595
24,126,0.7646142962789085,1.1352733693774222,1.249398252289708,1.1515662525936206,0.7964942797247495,0.8590607158844482,0.9667873328042452,0.7982875207103344
25,124,8.183516749859507,12.150608063677462,13.372064287336366,12.32498759509892,8.524721955914297,9.19435824284182,10.3473350813069,8.543914662241509
25,126,1.799122124090467,2.671275498872712,2.939809062469372,2.70961232673761,1.8741350865895732,2.0213526576815837,2.2748312295537576,1.8783545467104377
26,126,3.399451491871822,5.047390256753279,5.554785953333807,5.119827911170344,3.5411889113959285,3.8193573497566566,4.298306553799168,3.5491616053063084
27,124,6.264519064031587,9.301345397232817,10.236375657801734,9.43483371678509,6.525713191619063,7.038322796224177,7.920931777879326,6.540405295069483
27,126,0.12921416329220967,0.19185280637039237,0.2111390678594835,0.19460618318095468,0.13460164480644649,0.145174909964965,0.16337991180358408,0.13490468927561391
28,17,16.558990056631444,24.586226711384825,27.057790231130248,24.93907610549617,17.24940394433188,18.60438383326323,20.93738229679022,17.288239550458993
28,103,1.575688668479285,2.3395290834344893,2.5747133922704033,2.3731048504395775,1.6413857511932541,1.7703203329343322,1.9923193334764506,1.6450811954382674
29,17,9.979402392886854,14.817078145257643,16.30658486147442,15.029725539566169,10.395485618943315,11.212074643978685,12.618074066038774,10.418890194910125
30,126,0.4029322159123648,0.5982600856611259,0.6584009857023314,0.6068460192093911,0.4197321533914262,0.4527030681209241,0.5094722453119334,0.4206771456149604
31,126,0.7486903641599897,1.1116300551491096,1.2233781620876543,1.1275836211858898,0.7799064119525027,0.8411698333933054,0.9466529252527158,0.7816623067259304
32,124,7.708752262923981,11.445693858741603,12.59628763352123,11.609956809321606,8.030162542232258,8.66095006304685,9.747037265442959,8.048241788949028
32,126,0.8781906562150592,1.3039076958003524,1.4349847712656647,1.3226207356596666,0.9148061154324421,0.9866662152180744,1.1103946216381866,0.9168657257294853
