Store,Product,2024-05-06,2024-05-13,2024-05-20,2024-05-27,2024-06-03,2024-06-10,2024-06-17,2024-06-24,2024-07-01
0,126,0.8177481188054859,0.5656050595589089,0.6100346226472018,0.6865332506098003,0.5668784725642174,0.77364702819482,0.5689357081507256,0.5740607523215961,0.5876652923776303
0,182,1.07223239332732,0.7416220872201679,0.7998781879302924,0.900183288070919,0.7432917880033019,1.0144069861556193,0.7459892379708811,0.7527092025307115,0.7705474930861297
1,124,11.876227868702236,8.214332037626253,8.859586490934213,9.97058279460532,8.232825926727584,11.235743850083372,8.262703340130459,8.337134807486608,8.534714739544858
2,124,12.210060496325282,8.445231282622686,9.108623396475283,10.250849044971563,8.46424502227437,11.551572910812121,8.494962269295558,8.57148595419755,8.77461972276128
2,126,2.4837703443343204,1.7179288355807596,1.8528760505882715,2.0852275768666977,1.7217966102487035,2.3498208084166134,1.7280451122306368,1.7436115591991803,1.7849330277081452
3,126,0.9545440172276336,0.6602215441403643,0.7120834471624309,0.8013790456096469,0.6617079783341262,0.9030655347615207,0.6641093558194058,0.6700917361377828,0.6859720934495067
4,124,12.603379057124652,8.717274669688512,9.402036409968813,10.581056188052731,8.736900892523018,11.92367983310108,8.768607623862788,8.847596340418129,9.057273588559644
4,126,0.5877385434605512,0.40651624410296516,0.4384490191171664,0.49343073187383363,0.4074314817999432,0.5560418508427843,0.4089100748035392,0.41259358801119833,0.42237155309984226
5,126,3.8091755078522684,2.6346608331380317,2.841619430349746,3.197959840456818,2.640592554067316,3.603746977525461,2.6501754210037216,2.6740485333758515,2.7374202239799694
6,124,10.474580842587695,7.2448664632582895,7.8139671920364515,8.793842344927972,7.261177680812161,9.909687535926864,7.287528925122702,7.35317589911762,7.52743720448303
7,126,1.5208485443254207,1.0519126999029775,1.1345428335516459,1.2768150373076828,1.0542809943336358,1.4388293040288267,1.0581070425691803,1.0676386034344716,1.092940336895699
8,126,2.272065158011107,1.5715004650769158,1.6949453987394023,1.9074923471608363,1.5750385683810795,2.1495328658510817,1.5807544767279598,1.5949941111901123,1.63279352734436
9,49,0.7890576040661484,0.5457609291662608,0.588631690705112,0.6624463809580085,0.546989664753477,0.7465037906195491,0.5489747226772554,0.5539199557890203,0.5670471835186506
9,124,25.178553891788905,17.415041558732014,18.7830326587804,21.138433768865198,17.454250084246567,23.820676495202136,17.51759259264471,17.67539326241887,18.09427853662069
9,126,3.501244252429525,2.42167657544528,2.6119047750870847,2.939438859621619,2.4271287799362153,3.3124224300668907,2.4359369741802777,2.45788019977023,2.5161289643748077
10,126,0.6657243824193838,0.46045606258092614,0.4966259329455589,0.558903057998102,0.4614927413173591,0.6298219197470234,0.46316752583697374,0.467339796964309,0.47841518047009174
11,126,0.9435176926845243,0.652595057687505,0.7038578828631614,0.7921219916870809,0.6540643214778737,0.8926338590186907,0.6564379596792383,0.6623512350996325,0.6780481519723411
12,124,10.654252315150774,7.369138340628697,7.948000907852991,8.944683951608475,7.385729346034822,10.079669340351995,7.412532595722981,7.479305618450944,7.65655604441376
13,103,0.16339671374690556,0.11301524991038418,0.12189285468242851,0.1371782758626012,0.11326969439704823,0.15458474204960182,0.11368075683364504,0.11470480734023773,0.11742317145025398
14,124,22.404605363924315,15.496407585464018,16.713685625722714,18.809589646739937,15.531296465295254,21.196326789472874,15.587660461000516,15.728076060230219,16.10081229049925
14,126,1.9399708678604017,1.34180356154354,1.4472052813163199,1.6286855027511462,1.3448245212696979,1.8353483941938933,1.349704969190485,1.3618632807284068,1.3941377803847297
15,126,1.023583466134852,0.707973487205818,0.7635864138991892,0.8593405085449791,0.7095674309493984,0.9683816917137356,0.7121424932257507,0.7185575620664798,0.7355865003733845
16,126,2.3246025323604806,1.6078385550884862,1.7341379283204068,1.9515996383439282,1.6114584705964603,2.199236903805854,1.6173065489277743,1.6318754490378322,1.67054890794111
17,126,1.0328050548821668,0.7143517070178936,0.7704656573756441,0.8670824123817359,0.715960010795781,0.9771059609178228,0.7185582721234045,0.7250311351046137,0.742213489201305
18,124,18.51467118793212,12.805889074084055,13.811820769536716,15.543829575774474,12.834720474043936,17.516176452317936,12.881298435600058,12.997334786482654,13.305355777308607
18,126,0.9882757977391919,0.6835525250212952,0.7372471296245136,0.8296982656615184,0.6850914869885949,0.9349781630493206,0.6875777246131629,0.6937715109392192,0.710213050048342
19,17,21.69713262445139,15.0070757829887,16.18591569787748,18.215637122266198,15.040862972743701,20.527007998227486,15.095447156227257,15.231428836312295,15.592395132782185
19,103,3.746042573527495,2.590994200029719,2.794522683953458,3.144957139960442,2.59682760914662,3.5440187972969013,2.6062516505031352,2.629729092045079,2.692050465914588
20,126,1.3505997896098567,0.9341581556413704,1.0075384021739577,1.1338841906334287,0.9362613354561625,1.2777620510317034,0.9396590833523908,0.9481236501544887,0.970593024910445
21,124,14.544687343502611,10.060003272406568,10.850239396546591,12.210864508773334,10.082652537620918,13.7602935189389,10.119243081468817,10.210398491518355,10.452372489399533
21,126,1.5134492749203177,1.0467949085974115,1.1290230281059295,1.2706030456686885,1.0491516807442838,1.4318290766306485,1.0529591143967014,1.0624443020797607,1.0876229369306798
22,126,3.2634690629112413,2.2572165820361,2.434526075366522,2.739816787714196,2.2622985184558413,3.0874704374924673,2.270508533908395,2.2909615593731565,2.3452545556723816
23,124,11.121502709223304,7.6923175456806865,8.296566574070797,9.336959915948086,7.709636162333923,10.521720958061746,7.7376148890624945,7.807316293835501,7.992340172963385
24,126,0.9379981260192495,0.648777384787184,0.6997403230786821,0.7874880879733016,0.6502380534028117,0.8874119621419964,0.6525978058504769,0.658476488683847,0.6740815787897765
25,124,13.367580530549956,9.245843565112091,9.972125593602058,11.222634822850262,9.266659817091949,12.646667982216249,9.300289074977778,9.384067244687067,9.606458199307395
25,126,2.70961232673761,1.8741350865895732,2.0213526576815832,2.2748312295537576,1.8783545467104374,2.563483150780854,1.8851712067259303,1.9021530652482717,1.9472317741901806
26,126,3.582732209994273,2.478038675255511,2.6726942459524117,3.0078513586612985,2.4836177743519516,3.3895157486008687,2.492630970505916,2.5150849027209397,2.5746893490535214
27,124,9.824338216049817,6.7951185383741235,7.3288905453440805,8.24793685909916,6.810417185677819,9.294512442205512,6.835132593426446,6.896704324560937,7.060147810043378
27,126,1.3182926276653286,0.9118125288700043,0.9834374756265251,1.1067609965866443,0.9138653993545287,1.2471972117456123,0.9171818710708148,0.9254439603273295,0.9473758540806841
28,17,22.13589259965105,15.31054925629656,16.513227702330145,18.583994205681208,15.345019691473693,20.94210568307437,15.40070767772262,15.539439182847419,15.907704949068837
28,103,1.7890131211761844,1.2373918688221592,1.3345918127965795,1.5019502524307498,1.2401777542589865,1.6925317867086596,1.2446784328579052,1.25589065219225,1.2856537297317796
29,17,12.24170652984407,8.467119632178711,9.132231125642686,10.277417194455412,8.48618265163884,11.581512276275568,8.516979511617647,8.593701530598175,8.797361781242046
30,126,1.0314573487000556,0.7134195502597536,0.7694602775852944,0.8659509574938625,0.7150257553638071,0.9758309364222689,0.7176206262230771,0.7240850427724892,0.7412449756341857
31,126,0.9122314256346687,0.6309555448214184,0.6805185370733142,0.7658558809822847,0.632376089038568,0.863034857847295,0.63467101935854,0.6403882154522017,0.655564635531955
32,124,11.373265212198518,7.866452028188579,8.484379715999568,9.548324914013397,7.884162694224951,10.759905929397638,7.912774788085232,7.9840540551836225,8.173266403813995
32,126,1.1090526090852957,0.7670892204948767,0.8273458224123085,0.9310953768072432,0.7688162584219629,1.0492414906241352,0.771606338206008,0.7785570648156688,0.7970079181989697
33,126,1.2080686233855602,0.8355748059431122,0.9012111062700383,1.0142234019249097,0.8374560335007755,1.1429175791964852,0.8404952110981548,0.8480664973095347,0.8681646395116769
34,17,10.109060937369756,6.992050341757758,7.5412917895232905,8.486973318976048,7.007792364726769,9.563880089948288,7.033224058702312,7.096580222585296,7.264760523204307
34,103,0.5038316899499485,0.34848108659433175,0.3758550680682494,0.4229874699887194,0.34926566293478967,0.47666008722775033,0.3505331687331395,0.3536908154538066,0.3620728566346973
35,17,11.13631405527942,7.702561986573385,8.30761573908195,9.349394651436889,7.719903667737881,10.535733529410267,7.747919655852312,7.817713887256187,8.002984176673586
36,124,11.827275220231623,8.180473365234281,8.823068142862715,9.929485028547992,8.198891024335477,11.18943121402757,8.22864528596561,8.302769954100919,8.49953548102432
36,126,0.8640969244902643,0.5976627536054776,0.6446105214305137,0.7254449833266342,0.5990083418571512,0.8174962464978671,0.6011821786442666,0.6065977030631976,0.6209733291896088
37,103,4.468927937331324,3.0909863245555154,3.3337903263778967,3.751849197817368,3.0979454245819347,4.2279190112763505,3.109188052201364,3.1371960078891328,3.211543729067341
38,126,0.8853327533151917,0.6123507632151493,0.6604523075819002,0.7432733368957833,0.6137294203054815,0.8375868287735653,0.6159566807590816,0.6215052957449365,0.6362342136457071
39,17,8.903948012868604,6.158519879549726,6.642285614835658,7.4752313480887285,6.172385277631887,8.423758809031888,6.194785229758037,6.250588631577835,6.398719962744775
40,17,9.309009710999929,6.438685545025377,6.944458930170616,7.815297338973353,6.453181712928331,8.806975562196182,6.47660069196627,6.534942722793107,6.689812899297218
40,103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,17,13.939566190914658,9.641464143206472,10.398823067379054,11.702840360083394,9.663171102192567,13.18780650168799,9.698239323040726,9.785602278464662,10.01750912391856
41,103,1.7718940458487091,1.2255512599628766,1.3218210971968662,1.487578083101674,1.2283104872483004,1.6763359417437202,1.2327680988316407,1.2438730283842052,1.2733513028888408
42,17,4.688829667220979,3.243083930372118,3.497835544859911,3.9364657636816704,3.2503854655766706,4.435961458469675,3.2621813071428645,3.29156744524771,3.3695735813141665
42,103,1.0356128713274402,0.7162937661327213,0.772560269648378,0.8694396900164494,0.7179064422960605,0.9797623520468851,0.7205117673390002,0.7270022276499676,0.7442312942372428
43,17,6.591711342122097,4.5592343174108105,4.9173725365025645,5.534013360249644,4.569499056341129,6.236220876912688,4.586082039336935,4.627394041178469,4.737057639209988
44,17,13.47736702468986,9.321778679028917,10.054025583322886,11.31480510971686,9.34276589263648,12.750533699512344,9.376671343982704,9.461137574745136,9.685355002239923
44,103,1.4044860373813735,0.9714292097463137,1.0477371822985624,1.179123916650511,0.9736163022563986,1.3287422177729002,0.9771496135418779,0.9859518997390812,1.009317757897956
45,17,15.509974057759646,10.727655128709573,11.570336823781659,13.021262491317602,10.75180755685089,14.67352239793866,10.790826503937007,10.888031621634113,11.146064698671413
45,103,2.484522545803445,1.7184491045327273,1.8534371878490241,2.085859081003284,1.7223180505431803,2.350532443720699,1.728568444862858,1.7441396060773482,1.7854735886536424
46,126,2.1277574929440117,1.471688379156977,1.5872928465905856,1.7863401144523816,1.4750017638060484,2.013007701613501,1.4803546326580588,1.4936898527404578,1.5290884814582688
47,124,7.038703416747221,4.8684016186575665,5.250825632021197,5.909281630432238,4.87936242219263,6.659106704721754,4.897069917714553,4.941183337344526,5.058283359189345
48,126,1.845934296379825,1.276762066014721,1.3770546284698344,1.5497379251167702,1.2796365901938638,1.746383207488422,1.284280467247859,1.2958494266718081,1.32655947845718
